problem,instance,n,density,replicate,formulation,linearcons,method,projected,status,solver_status,has_incumbent,incumbent,bound,gap,gap_percent,solve_time,bound_time,model_time_limit,total_time,nodes_e,cut_num,cut_time,callback_count,cone_coefficient_time,lower_level_constraints,objective_scale,raw_incumbent,raw_bound
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_1,50,50,1,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1211.0,nan,nan,3600.0,0.009422,3599.990578,3600.009422,51851,0,0.0,38925,0.0,151,100.0,nan,-121100.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_2,50,50,2,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1352.0,nan,nan,3600.0310000000172,0.001925,3599.998075,3600.0329250000173,135930,0,0.0,70279,0.0,151,100.0,nan,-135200.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_3,50,50,3,DDRO_BI,D,branchandbound,1,TIME_LIMIT_FEASIBLE,107,1,794.0,839.0,0.05667506297229212,5.667506297229212,3600.030999999959,0.001936,3599.998064,3600.032935999959,116494,0,0.0,45504,0.0,151,100.0,-79400.0,-83900.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_4,50,50,4,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,722.0,nan,nan,3600.015999999945,0.008064,3599.991936,3600.024063999945,133118,0,0.0,93492,0.0,151,100.0,nan,-72200.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_5,50,50,5,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1032.0,nan,nan,3600.0,0.00195,3599.99805,3600.00195,119899,0,0.0,76984,0.0,151,100.0,nan,-103200.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_6,50,50,6,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1123.0,nan,nan,3600.030999999959,0.001969,3599.998031,3600.032968999959,92179,0,0.0,61186,0.0,151,100.0,nan,-112300.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_7,50,50,7,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,794.0,nan,nan,3600.030999999959,0.00813,3599.99187,3600.039129999959,111435,0,0.0,92152,0.0,151,100.0,nan,-79400.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_8,50,50,8,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1215.0,nan,nan,3600.0,0.003409,3599.996591,3600.003409,46882,0,0.0,28457,0.0,151,100.0,nan,-121500.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_9,50,50,9,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1096.0,nan,nan,3600.0,0.00811,3599.99189,3600.00811,112774,0,0.0,77330,0.0,151,100.0,nan,-109600.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_10,50,50,10,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1205.0,nan,nan,3600.0,0.001873,3599.998127,3600.001873,141966,0,0.0,88822,0.0,151,100.0,nan,-120500.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_1,50,75,1,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,515.0,nan,nan,3600.0,0.009835,3599.990165,3600.009835,112274,0,0.0,95837,0.0,151,100.0,nan,-51500.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_2,50,75,2,DDRO_BI,D,branchandbound,1,TIME_LIMIT_FEASIBLE,107,1,1327.3600000000001,1660.0000000000002,0.2506027000964321,25.060270009643208,3600.094000000041,0.00954,3599.99046,3600.103540000041,576365,0,0.0,72528,0.0,151,100.0,-132736.0,-166000.00000000003
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_3,50,75,3,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1185.0,nan,nan,3600.015000000014,0.008693,3599.991307,3600.023693000014,140562,0,0.0,95757,0.0,151,100.0,nan,-118500.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_4,50,75,4,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1740.0,nan,nan,3600.0,0.00965,3599.99035,3600.00965,159848,0,0.0,94750,0.0,151,100.0,nan,-174000.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_5,50,75,5,DDRO_BI,D,branchandbound,1,TIME_LIMIT_FEASIBLE,107,1,-1602.06,1506.0,1.9400396988876811,194.00396988876813,3600.030999999959,0.002067,3599.997933,3600.033066999959,163954,0,0.0,95438,0.0,151,100.0,160206.0,-150600.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_6,50,75,6,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1387.0,nan,nan,3600.015999999945,0.009475,3599.990525,3600.025474999945,163025,0,0.0,93935,0.0,151,100.0,nan,-138700.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_7,50,75,7,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1700.0000000000002,nan,nan,3600.0160000000615,0.01079,3599.98921,3600.0267900000613,152789,0,0.0,95089,0.0,151,100.0,nan,-170000.00000000003
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_8,50,75,8,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1539.3795877834327,nan,nan,3600.0,0.008724,3599.991276,3600.008724,1253875,0,0.0,21643,0.0,151,100.0,nan,-153937.95877834328
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_9,50,75,9,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1668.0000000000002,nan,nan,3600.0,0.008863,3599.991137,3600.008863,164886,0,0.0,93113,0.0,151,100.0,nan,-166800.00000000003
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_10,50,75,10,DDRO_BI,D,branchandbound,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1466.7697134043824,nan,nan,3600.0,0.009174,3599.990826,3600.009174,1280893,0,0.0,3234,0.0,151,100.0,nan,-146676.97134043823
